1542356514.84123278,0.927179
1542356514.104115161,0.927179
1542356514.124110811,0.927179
1542356514.144116571,0.927179
1542356514.164129186,0.927179
1542356514.184105823,0.927179
1542356514.204105021,0.977003
1542356514.224123786,0.977003
1542356514.244137529,0.977003
1542356514.264111451,0.977003
1542356514.284123276,0.977003
1542356514.304105687,0.977003
1542356514.324123069,0.977003
1542356514.344123329,0.977003
1542356514.364138390,0.977003
1542356514.384121820,0.977003
1542356514.404114763,1.051452
1542356514.424120052,1.051452
1542356514.444110724,1.051452
1542356514.464107685,1.051452
1542356514.484121475,1.051452
1542356514.504120873,1.051452
1542356514.524108600,1.051452
1542356514.544108989,1.051452
1542356514.564121636,1.051452
1542356514.584121379,1.051452
1542356514.604125837,1.132773
1542356514.624120922,1.132773
1542356514.644111122,1.132773
1542356514.664109341,1.132773
1542356514.684123609,1.132773
1542356514.704112520,1.132773
1542356514.724121569,1.132773
1542356514.744106712,1.132773
1542356514.764125007,1.132773
1542356514.784105979,1.132773
1542356514.804136650,1.038280
1542356514.824142464,1.038280
1542356514.844120593,1.038280
1542356514.864112629,1.038280
1542356514.884111909,1.038280
1542356514.904125899,1.038280
1542356514.924126519,1.038280
1542356514.944114672,1.038280
1542356514.964125912,1.038280
1542356514.984121933,1.038280
1542356515.4139757,0.919734
1542356515.24127391,0.919734
1542356515.44144022,0.919734
1542356515.64109358,0.919734
1542356515.84107843,0.919734
1542356515.104116361,0.919734
1542356515.124112679,0.919734
1542356515.144121952,0.919734
1542356515.164113847,0.919734
1542356515.184112959,0.919734
1542356515.204108104,0.806342
1542356515.224128795,0.806342
1542356515.244109975,0.806342
1542356515.264114849,0.806342
1542356515.284127667,0.806342
1542356515.304135410,0.806342
1542356515.324149037,0.806342
1542356515.344123794,0.806342
1542356515.364120804,0.806342
1542356515.384118183,0.806342
1542356515.404132037,0.641981
1542356515.424131436,0.641981
1542356515.444129746,0.641981
1542356515.464109802,0.641981
1542356515.484127213,0.641981
1542356515.504118870,0.641981
1542356515.524148674,0.641981
1542356515.544109910,0.641981
1542356515.564113008,0.641981
1542356515.584116879,0.641981
1542356515.604106806,0.521717
1542356515.624103559,0.521717
1542356515.644118522,0.521717
1542356515.664125105,0.521717
1542356515.684117621,0.521717
1542356515.704119014,0.521717
1542356515.724129559,0.521717
1542356515.744120106,0.521717
1542356515.764120172,0.521717
1542356515.784121969,0.521717
1542356515.804115648,0.496519
1542356515.824132497,0.496519
1542356515.844110187,0.496519
1542356515.864125527,0.496519
1542356515.884119016,0.496519
1542356515.904122032,0.496519
1542356515.924108501,0.496519
1542356515.944116445,0.496519
1542356515.964112111,0.496519
1542356515.984109608,0.496519
1542356516.4148555,0.400308
1542356516.24124075,0.400308
1542356516.44132963,0.400308
1542356516.64132216,0.400308
1542356516.84109138,0.400308
1542356516.104113922,0.400308
1542356516.124133320,0.400308
1542356516.144121147,0.400308
1542356516.164110011,0.400308
1542356516.184123165,0.400308
1542356516.204115910,0.507973
1542356516.224131100,0.507973
1542356516.244152161,0.507973
1542356516.264176507,0.507973
1542356516.284108256,0.507973
1542356516.304137066,0.507973
1542356516.324120128,0.507973
1542356516.344118836,0.507973
1542356516.364122824,0.507973
1542356516.384124785,0.507973
1542356516.404107785,0.675197
1542356516.424126125,0.675197
1542356516.444127877,0.675197
1542356516.464118822,0.675197
1542356516.484130096,0.675197
1542356516.504107960,0.675197
1542356516.524115288,0.675197
1542356516.544121006,0.675197
1542356516.564102841,0.675197
1542356516.584120511,0.675197
1542356516.604143217,0.739911
1542356516.624118845,0.739911
1542356516.644128300,0.739911
1542356516.664118319,0.739911
1542356516.684120928,0.739911
1542356516.704127920,0.739911
1542356516.724119614,0.739911
1542356516.744123799,0.739911
1542356516.764103045,0.739911
1542356516.784142999,0.739911
1542356516.804108268,0.662025
1542356516.824131205,0.662025
1542356516.844125769,0.662025
1542356516.864130835,0.662025
1542356516.884129694,0.662025
1542356516.904107076,0.662025
1542356516.924124791,0.662025
1542356516.944110129,0.662025
1542356516.964113744,0.662025
1542356516.984098701,0.662025
1542356517.4128754,0.643127
1542356517.24145695,0.643127
1542356517.44127386,0.643127
1542356517.64109707,0.643127
1542356517.84086708,0.643127
1542356517.104144796,0.643127
1542356517.124114339,0.643127
1542356517.144114484,0.643127
1542356517.164120015,0.643127
1542356517.184126369,0.643127
1542356517.204114501,0.671188
1542356517.224113092,0.671188
1542356517.244111246,0.671188
1542356517.264114253,0.671188
1542356517.284111177,0.671188
1542356517.304116549,0.671188
1542356517.324115521,0.671188
1542356517.344117465,0.671188
1542356517.364108321,0.671188
1542356517.384119610,0.671188
1542356517.404112181,0.759382
1542356517.424106097,0.759382
1542356517.444129769,0.759382
1542356517.464133442,0.759382
1542356517.484123708,0.759382
1542356517.504149539,0.759382
1542356517.524121163,0.759382
1542356517.544116227,0.759382
1542356517.564115426,0.759382
1542356517.584114525,0.759382
1542356517.604122242,0.714712
1542356517.624123454,0.714712
1542356517.644123118,0.714712
1542356517.664111568,0.714712
1542356517.684115978,0.714712
1542356517.704118111,0.714712
1542356517.724125822,0.714712
1542356517.744123474,0.714712
1542356517.764108025,0.714712
1542356517.784119363,0.714712
1542356517.804122502,0.643699
1542356517.824115733,0.643699
1542356517.844123918,0.643699
1542356517.864128645,0.643699
1542356517.884124299,0.643699
1542356517.904122080,0.643699
1542356517.924121097,0.643699
1542356517.944160010,0.643699
1542356517.964115440,0.643699
1542356517.984120043,0.643699
1542356518.4118618,0.466739
1542356518.24104508,0.466739
1542356518.44166806,0.466739
1542356518.64144963,0.466739
1542356518.84118262,0.466739
1542356518.104117865,0.466739
1542356518.124119628,0.466739
1542356518.144113847,0.466739
1542356518.164130698,0.466739
1542356518.184106422,0.466739
1542356518.204120859,0.536607
1542356518.224131997,0.536607
1542356518.244135813,0.536607
1542356518.264125221,0.536607
1542356518.284118778,0.536607
1542356518.304117505,0.536607
1542356518.324126515,0.536607
1542356518.344124102,0.536607
1542356518.364183765,0.536607
1542356518.384123727,0.536607
1542356518.404121347,0.165506
1542356518.424109010,0.165506
1542356518.444121572,0.165506
1542356518.464132914,0.165506
1542356518.484136111,0.165506
1542356518.504121682,0.165506
1542356518.524135364,0.165506
1542356518.544104801,0.165506
1542356518.564124573,0.165506
1542356518.584119524,0.165506
1542356518.604120912,0.004009
1542356518.624123580,0.004009
1542356518.644107459,0.004009
1542356518.664115449,0.004009
1542356518.684096243,0.004009
1542356518.704131831,0.004009
1542356518.724125161,0.004009
1542356518.744117158,0.004009
1542356518.764124163,0.004009
1542356518.784118798,0.004009
1542356518.804110888,0.238810
1542356518.824119567,0.238810
1542356518.844105099,0.238810
1542356518.864117470,0.238810
1542356518.884111537,0.238810
1542356518.904112485,0.238810
1542356518.924120607,0.238810
1542356518.944107376,0.238810
1542356518.964125046,0.238810
1542356518.984123771,0.238810
1542356519.4119612,0.608765
1542356519.24123898,0.608765
1542356519.44123893,0.608765
1542356519.64136206,0.608765
1542356519.84119908,0.608765
1542356519.104109312,0.608765
1542356519.124121847,0.608765
1542356519.144105319,0.608765
1542356519.164137279,0.608765
1542356519.184180051,0.608765
1542356519.204109385,1.013654
1542356519.224103850,1.013654
1542356519.244115154,1.013654
1542356519.264139627,1.013654
1542356519.284135380,1.013654
1542356519.304107968,1.013654
1542356519.324123399,1.013654
1542356519.344107939,1.013654
1542356519.364122212,1.013654
1542356519.384122187,1.013654
1542356519.404112181,1.019381
1542356519.424120728,1.019381
1542356519.444108273,1.019381
1542356519.464112057,1.019381
1542356519.484129774,1.019381
1542356519.504114744,1.019381
1542356519.524104893,1.019381
1542356519.544108452,1.019381
1542356519.564111366,1.019381
1542356519.584114941,1.019381
1542356519.604121216,0.172951
1542356519.624112414,0.172951
1542356519.644121473,0.172951
1542356519.664117060,0.172951
1542356519.684116614,0.172951
1542356519.704132891,0.172951
1542356519.724111100,0.172951
1542356519.744109488,0.172951
1542356519.764129112,0.172951
1542356519.784115481,0.172951
1542356519.804110257,0.356783
1542356519.824104604,0.356783
1542356519.844106056,0.356783
1542356519.864111179,0.356783
1542356519.884128008,0.356783
1542356519.904123141,0.356783
1542356519.924106530,0.356783
1542356519.944107489,0.356783
1542356519.964113015,0.356783
1542356519.984123428,0.356783
1542356520.4129181,0.660307
1542356520.24122174,0.660307
1542356520.44131306,0.660307
1542356520.64118566,0.660307
1542356520.84113352,0.660307
1542356520.104122015,0.660307
1542356520.124121557,0.660307
1542356520.144110314,0.660307
1542356520.164175468,0.660307
1542356520.184120460,0.660307
1542356520.204123988,0.719294
1542356520.224143465,0.719294
1542356520.244109043,0.719294
1542356520.264135556,0.719294
1542356520.284123663,0.719294
1542356520.304118972,0.719294
1542356520.324116207,0.719294
1542356520.344105149,0.719294
1542356520.364137675,0.719294
1542356520.384125184,0.719294
1542356520.404110056,0.884800
1542356520.424116335,0.884800
1542356520.444107794,0.884800
1542356520.464215513,0.884800
1542356520.484127950,0.884800
1542356520.504110371,0.884800
1542356520.524116922,0.884800
1542356520.544108292,0.884800
1542356520.564160502,0.884800
1542356520.584116363,0.884800
1542356520.604124653,0.753655
1542356520.624126273,0.753655
1542356520.644118966,0.753655
1542356520.664131313,0.753655
1542356520.684120096,0.753655
1542356520.704133800,0.753655
1542356520.724127110,0.753655
1542356520.744114572,0.753655
1542356520.764116083,0.753655
1542356520.784116766,0.753655
1542356520.804111874,0.789734
1542356520.824133356,0.789734
1542356520.844112043,0.789734
1542356520.864123610,0.789734
1542356520.884146027,0.789734
1542356520.904108083,0.789734
1542356520.924118261,0.789734
1542356520.944110216,0.789734
1542356520.964106467,0.789734
1542356520.984114353,0.789734
1542356521.4110858,0.749074
1542356521.24109162,0.749074
1542356521.44134225,0.749074
1542356521.64111142,0.749074
1542356521.84115901,0.749074
1542356521.104123199,0.749074
1542356521.124125867,0.749074
1542356521.144109960,0.749074
1542356521.164109986,0.749074
1542356521.184116845,0.749074
1542356521.204113151,0.817223
1542356521.224097173,0.817223
1542356521.244122158,0.817223
1542356521.264122320,0.817223
1542356521.284111172,0.817223
1542356521.304115516,0.817223
1542356521.324187890,0.817223
1542356521.344121004,0.817223
1542356521.364126957,0.817223
1542356521.384125678,0.817223
1542356521.404150096,0.964976
1542356521.424117469,0.964976
1542356521.444114582,0.964976
1542356521.464149152,0.964976
1542356521.484121231,0.964976
1542356521.504120193,0.964976
1542356521.524134932,0.964976
1542356521.544108121,0.964976
1542356521.564138174,0.964976
1542356521.584121329,0.964976
1542356521.604127673,0.991320
1542356521.624122869,0.991320
1542356521.644129688,0.991320
1542356521.664126729,0.991320
1542356521.684122273,0.991320
1542356521.704122205,0.991320
1542356521.724133030,0.991320
1542356521.744121521,0.991320
1542356521.764110485,0.991320
1542356521.784118957,0.991320
1542356521.804124485,0.970130
1542356521.824120262,0.970130
1542356521.844110848,0.970130
1542356521.864116767,0.970130
1542356521.884121214,0.970130
1542356521.904134650,0.970130
1542356521.924122300,0.970130
1542356521.944127218,0.970130
1542356521.964123420,0.970130
1542356521.984111567,0.970130
1542356522.4127545,0.934624
1542356522.24119219,0.934624
1542356522.44131578,0.934624
1542356522.64118635,0.934624
1542356522.84110933,0.934624
1542356522.104110682,0.934624
1542356522.124118391,0.934624
1542356522.144115636,0.934624
1542356522.164121319,0.934624
1542356522.184127058,0.934624
1542356522.204119490,1.003346
1542356522.224110857,1.003346
1542356522.244122737,1.003346
1542356522.264115542,1.003346
1542356522.284127854,1.003346
1542356522.304148318,1.003346
1542356522.324121463,1.003346
1542356522.344111438,1.003346
1542356522.364115553,1.003346
1542356522.384132081,1.003346
1542356522.404107860,1.095549
1542356522.424114417,1.095549
1542356522.444112622,1.095549
1542356522.464112455,1.095549
1542356522.484115960,1.095549
1542356522.504112535,1.095549
1542356522.524136903,1.095549
1542356522.544126481,1.095549
1542356522.564117698,1.095549
1542356522.584137191,1.095549
1542356522.604127453,1.157399
1542356522.624120384,1.157399
1542356522.644116763,1.157399
1542356522.664121182,1.157399
1542356522.684181791,1.157399
1542356522.704108143,1.157399
1542356522.724100086,1.157399
1542356522.744122454,1.157399
1542356522.764105828,1.157399
1542356522.784124898,1.157399
1542356522.804112807,1.152245
1542356522.824110426,1.152245
1542356522.844113719,1.152245
1542356522.864111208,1.152245
1542356522.884148592,1.152245
1542356522.904122910,1.152245
1542356522.924141215,1.152245
1542356522.944107633,1.152245
1542356522.964151954,1.152245
1542356522.984180905,1.152245
1542356523.4118555,1.129337
1542356523.24114905,1.129337
1542356523.44112380,1.129337
1542356523.64120567,1.129337
1542356523.84145466,1.129337
1542356523.104117661,1.129337
1542356523.124119814,1.129337
1542356523.144123036,1.129337
1542356523.164120656,1.129337
1542356523.184130055,1.129337
1542356523.204128854,1.199777
1542356523.224115635,1.199777
1542356523.244111821,1.199777
1542356523.264108313,1.199777
1542356523.284122652,1.199777
1542356523.304112051,1.199777
1542356523.324108459,1.199777
1542356523.344107593,1.199777
1542356523.364120293,1.199777
1542356523.384115502,1.199777
1542356523.404127175,1.238147
1542356523.424111733,1.238147
1542356523.444109731,1.238147
1542356523.464107884,1.238147
1542356523.484120791,1.238147
1542356523.504129674,1.238147
1542356523.524120002,1.238147
1542356523.544112333,1.238147
1542356523.564122504,1.238147
1542356523.584125734,1.238147
1542356523.604110910,1.295416
1542356523.624119122,1.295416
1542356523.644124830,1.295416
1542356523.664107167,1.295416
1542356523.684133672,1.295416
1542356523.704112816,1.295416
1542356523.724108517,1.295416
1542356523.744112804,1.295416
1542356523.764120128,1.295416
1542356523.784105301,1.295416
1542356523.804144453,1.341804
1542356523.824120875,1.341804
1542356523.844115376,1.341804
1542356523.864120659,1.341804
1542356523.884116413,1.341804
1542356523.904113389,1.341804
1542356523.924124648,1.341804
1542356523.944117678,1.341804
1542356523.964105659,1.341804
1542356523.984114617,1.341804
1542356524.4123394,1.333786
1542356524.24109873,1.333786
1542356524.44113532,1.333786
1542356524.64138648,1.333786
1542356524.84120964,1.333786
1542356524.104120210,1.333786
1542356524.124136515,1.333786
1542356524.144114351,1.333786
1542356524.164112664,1.333786
1542356524.184108731,1.333786
1542356524.204123205,1.354403
1542356524.224135101,1.354403
1542356524.244111237,1.354403
1542356524.264112460,1.354403
1542356524.284112181,1.354403
1542356524.304120333,1.354403
1542356524.324110236,1.354403
1542356524.344111764,1.354403
1542356524.364106323,1.354403
1542356524.384106839,1.354403
1542356524.404113797,1.425416
1542356524.424115784,1.425416
1542356524.444108390,1.425416
1542356524.464128624,1.425416
1542356524.484117836,1.425416
1542356524.504124323,1.425416
1542356524.524135385,1.425416
1542356524.544147168,1.425416
1542356524.564109304,1.425416
1542356524.584108377,1.425416
1542356524.604128012,1.446605
1542356524.624142993,1.446605
1542356524.644109580,1.446605
1542356524.664149887,1.446605
1542356524.684122910,1.446605
1542356524.704118752,1.446605
1542356524.724109402,1.446605
1542356524.744124316,1.446605
1542356524.764116873,1.446605
1542356524.784135196,1.446605
1542356524.804120263,1.477530
1542356524.824106113,1.477530
1542356524.844127990,1.477530
1542356524.864118725,1.477530
1542356524.884121650,1.477530
1542356524.904131688,1.477530
1542356524.924123484,1.477530
1542356524.944110468,1.477530
1542356524.964115124,1.477530
1542356524.984123758,1.477530
1542356525.4119877,1.510746
1542356525.24128472,1.510746
1542356525.44110890,1.510746
1542356525.64119005,1.510746
1542356525.84120287,1.510746
1542356525.104119005,1.510746
1542356525.124138915,1.510746
1542356525.144116543,1.510746
1542356525.164116039,1.510746
1542356525.184111125,1.510746
1542356525.204154324,1.535372
1542356525.224120149,1.535372
1542356525.244116274,1.535372
1542356525.264083847,1.535372
1542356525.284118383,1.535372
1542356525.304145093,1.535372
1542356525.324138643,1.535372
1542356525.344111294,1.535372
1542356525.364111344,1.535372
1542356525.384106975,1.535372
1542356525.404167327,1.479248
1542356525.424119654,1.479248
1542356525.444132799,1.479248
1542356525.464118592,1.479248
1542356525.484126235,1.479248
1542356525.504163199,1.479248
1542356525.524109959,1.479248
1542356525.544114806,1.479248
1542356525.564109813,1.479248
1542356525.584117300,1.479248
1542356525.604144072,1.483257
1542356525.624118718,1.483257
1542356525.644110465,1.483257
1542356525.664125927,1.483257
1542356525.684120940,1.483257
1542356525.704095401,1.483257
1542356525.724111517,1.483257
1542356525.744118671,1.483257
1542356525.764109395,1.483257
1542356525.784125903,1.483257
1542356525.804122009,1.490702
1542356525.824114716,1.490702
1542356525.844124527,1.490702
1542356525.864124118,1.490702
1542356525.884106096,1.490702
1542356525.904134554,1.490702
1542356525.924140009,1.490702
1542356525.944110670,1.490702
1542356525.964127404,1.490702
1542356525.984120710,1.490702
1542356526.4127938,1.509028
1542356526.24125679,1.509028
1542356526.44179712,1.509028
1542356526.64129080,1.509028
1542356526.84110567,1.509028
1542356526.104128913,1.509028
1542356526.124120454,1.509028
1542356526.144109521,1.509028
1542356526.164110646,1.509028
1542356526.184110121,1.509028
1542356526.204106411,1.515328
1542356526.224088841,1.515328
1542356526.244120694,1.515328
1542356526.264128651,1.515328
1542356526.284125038,1.515328
1542356526.304125865,1.515328
1542356526.324116197,1.515328
1542356526.344123598,1.515328
1542356526.364110251,1.515328
1542356526.384124027,1.515328
1542356526.404118015,1.482112
1542356526.424108530,1.482112
1542356526.444122420,1.482112
1542356526.464118420,1.482112
1542356526.484120836,1.482112
1542356526.504104845,1.482112
1542356526.524117739,1.482112
1542356526.544109392,1.482112
1542356526.564120308,1.482112
1542356526.584106808,1.482112
1542356526.604104157,1.504447
1542356526.624137288,1.504447
1542356526.644120620,1.504447
1542356526.664114823,1.504447
1542356526.684133886,1.504447
1542356526.704122252,1.504447
1542356526.724114669,1.504447
1542356526.744119521,1.504447
1542356526.764110239,1.504447
1542356526.784106107,1.504447
1542356526.804114945,1.484403
1542356526.824126282,1.484403
1542356526.844120693,1.484403
1542356526.864124330,1.484403
1542356526.884127873,1.484403
1542356526.904120195,1.484403
1542356526.924125747,1.484403
1542356526.944105126,1.484403
1542356526.964110985,1.484403
1542356526.984116475,1.484403
1542356527.4132775,1.502728
1542356527.24127752,1.502728
1542356527.44122201,1.502728
1542356527.64123371,1.502728
1542356527.84139427,1.502728
1542356527.104114762,1.502728
1542356527.124158837,1.502728
1542356527.144115204,1.502728
1542356527.164115232,1.502728
1542356527.184110061,1.502728
1542356527.204116517,1.497574
1542356527.224136989,1.497574
1542356527.244118271,1.497574
1542356527.264114475,1.497574
1542356527.284092774,1.497574
1542356527.304119335,1.497574
1542356527.324141773,1.497574
1542356527.344123489,1.497574
1542356527.364116761,1.497574
1542356527.384116808,1.497574
1542356527.404124534,1.497574
1542356527.424111932,1.497574
1542356527.444114733,1.497574
1542356527.464128301,1.497574
1542356527.484119969,1.497574
1542356527.504104682,1.497574
1542356527.524135926,1.497574
1542356527.544119416,1.497574
1542356527.564105933,1.497574
1542356527.584115547,1.497574
1542356527.604111678,1.509028
1542356527.624112968,1.509028
1542356527.644121932,1.509028
1542356527.664117825,1.509028
1542356527.684105879,1.509028
1542356527.704113825,1.509028
1542356527.724125199,1.509028
1542356527.744113951,1.509028
1542356527.764123838,1.509028
1542356527.784114446,1.509028
1542356527.804105639,1.447178
1542356527.824127126,1.447178
1542356527.844109030,1.447178
1542356527.864125683,1.447178
1542356527.884124139,1.447178
1542356527.904107548,1.447178
1542356527.924168288,1.447178
1542356527.944119577,1.447178
1542356527.964389460,1.447178
1542356527.984107674,1.447178
1542356528.4120659,1.298280
1542356528.24168187,1.298280
1542356528.44129998,1.298280
1542356528.64319098,1.298280
1542356528.84129248,1.298280
1542356528.104138765,1.298280
1542356528.124171183,1.298280
1542356528.144105587,1.298280
1542356528.164112790,1.298280
1542356528.184110697,1.298280
1542356528.204111175,1.253610
1542356528.224132819,1.253610
1542356528.244118404,1.253610
1542356528.264111699,1.253610
1542356528.284109671,1.253610
1542356528.304108823,1.253610
1542356528.324120280,1.253610
1542356528.344116946,1.253610
1542356528.364111681,1.253610
1542356528.384110427,1.253610
1542356528.404105127,1.289689
1542356528.424119520,1.289689
1542356528.444123043,1.289689
1542356528.464161676,1.289689
1542356528.484129190,1.289689
1542356528.504109010,1.289689
1542356528.524106152,1.289689
1542356528.544126386,1.289689
1542356528.564128183,1.289689
1542356528.584117128,1.289689
1542356528.604108861,1.182024
1542356528.624109220,1.182024
1542356528.644114007,1.182024
1542356528.664115448,1.182024
1542356528.684109722,1.182024
1542356528.704106589,1.182024
1542356528.724123964,1.182024
1542356528.744125765,1.182024
1542356528.764108948,1.182024
1542356528.784108677,1.182024
1542356528.804118987,1.356694
1542356528.824109341,1.356694
1542356528.844123826,1.356694
1542356528.864110155,1.356694
1542356528.884125644,1.356694
1542356528.904127348,1.356694
1542356528.924119080,1.356694
1542356528.944114954,1.356694
1542356528.964124665,1.356694
1542356528.984111839,1.356694
1542356529.4120357,1.484975
1542356529.24114738,1.484975
1542356529.44138148,1.484975
1542356529.64127796,1.484975
1542356529.84111738,1.484975
1542356529.104109481,1.484975
1542356529.124113575,1.484975
1542356529.144113951,1.484975
1542356529.164121274,1.484975
1542356529.184125318,1.484975
1542356529.204119985,1.496429
1542356529.224117144,1.496429
1542356529.244166215,1.496429
1542356529.264124816,1.496429
1542356529.284113366,1.496429
1542356529.304112020,1.496429
1542356529.324115788,1.496429
1542356529.344113491,1.496429
1542356529.364070355,1.496429
1542356529.384129436,1.496429
1542356529.404110070,1.472376
1542356529.424111572,1.472376
1542356529.444112315,1.472376
1542356529.464134772,1.472376
1542356529.484131724,1.472376
1542356529.504109988,1.472376
1542356529.524119462,1.472376
1542356529.544113099,1.472376
1542356529.564121236,1.472376
1542356529.584122818,1.472376
1542356529.604126117,1.456341
1542356529.624194660,1.456341
1542356529.644118998,1.456341
1542356529.664126016,1.456341
1542356529.684134996,1.456341
1542356529.704115928,1.456341
1542356529.724078598,1.456341
1542356529.744126675,1.456341
1542356529.764267418,1.456341
1542356529.784147330,1.456341
1542356529.804115037,1.451187
1542356529.824132555,1.451187
1542356529.844122210,1.451187
1542356529.864123509,1.451187
1542356529.884126988,1.451187
1542356529.904200185,1.451187
1542356529.924122472,1.451187
1542356529.944134182,1.451187
1542356529.964156318,1.451187
1542356529.984137751,1.451187
1542356530.4092486,1.550261
1542356530.24112315,1.550261
1542356530.44120676,1.550261
1542356530.64139979,1.550261
1542356530.84189290,1.550261
1542356530.104112428,1.550261
1542356530.124111093,1.550261
1542356530.144216753,1.550261
1542356530.164148465,1.550261
1542356530.184152107,1.550261
1542356530.204126384,1.542244
1542356530.224113481,1.542244
1542356530.244150004,1.542244
1542356530.264122128,1.542244
1542356530.284138620,1.542244
1542356530.304115181,1.542244
1542356530.324137664,1.542244
1542356530.344158795,1.542244
1542356530.364114206,1.542244
1542356530.384133109,1.542244
1542356530.404130752,1.513037
1542356530.424112299,1.513037
1542356530.444115304,1.513037
1542356530.464134944,1.513037
1542356530.484134510,1.513037
1542356530.504136722,1.513037
1542356530.524133588,1.513037
1542356530.544154652,1.513037
1542356530.564072769,1.513037
1542356530.584132536,1.513037
1542356530.604134188,1.465504
1542356530.624119450,1.465504
1542356530.644169216,1.465504
1542356530.664127767,1.465504
1542356530.684115527,1.465504
1542356530.704117728,1.465504
1542356530.724125267,1.465504
1542356530.744105466,1.465504
1542356530.764143818,1.465504
1542356530.784111528,1.465504
1542356530.804107921,1.487839
1542356530.824107723,1.487839
1542356530.844122846,1.487839
1542356530.864149546,1.487839
1542356530.884148514,1.487839
1542356530.904134830,1.487839
1542356530.924104867,1.487839
1542356530.944121458,1.487839
1542356530.964115571,1.487839
1542356530.984113706,1.487839
1542356531.4111601,1.521627
1542356531.24118530,1.521627
1542356531.44107496,1.521627
1542356531.64114132,1.521627
1542356531.84120610,1.521627
1542356531.104126684,1.521627
1542356531.124147438,1.521627
1542356531.144122100,1.521627
1542356531.164111430,1.521627
1542356531.184119267,1.521627
1542356531.204107190,1.503874
1542356531.224105232,1.503874
1542356531.244122255,1.503874
1542356531.264172322,1.503874
1542356531.284109190,1.503874
1542356531.304074375,1.503874
1542356531.324120556,1.503874
1542356531.344107485,1.503874
1542356531.364122806,1.503874
1542356531.384161479,1.503874
1542356531.404110471,1.480966
1542356531.424133246,1.480966
1542356531.444120758,1.480966
1542356531.464113743,1.480966
1542356531.484122260,1.480966
1542356531.504118232,1.480966
1542356531.524107546,1.480966
1542356531.544106395,1.480966
1542356531.564119179,1.480966
1542356531.584109323,1.480966
1542356531.604123331,1.427134
1542356531.624117227,1.427134
1542356531.644127951,1.427134
1542356531.664113877,1.427134
1542356531.684120325,1.427134
1542356531.704112389,1.427134
1542356531.724110032,1.427134
1542356531.744118406,1.427134
1542356531.764121045,1.427134
1542356531.784111121,1.427134
1542356531.804110356,1.288544
1542356531.824121408,1.288544
1542356531.844117028,1.288544
1542356531.864131588,1.288544
1542356531.884124666,1.288544
1542356531.904109469,1.288544
1542356531.924107055,1.288544
1542356531.944104594,1.288544
1542356531.964109757,1.288544
1542356531.984129033,1.288544
1542356532.4106479,1.196341
1542356532.24109970,1.196341
1542356532.44111944,1.196341
1542356532.64128024,1.196341
1542356532.84113610,1.196341
1542356532.104110858,1.196341
1542356532.124108623,1.196341
1542356532.144104850,1.196341
1542356532.164133227,1.196341
1542356532.184121916,1.196341
1542356532.204107893,1.131055
1542356532.224121788,1.131055
1542356532.244108760,1.131055
1542356532.264114818,1.131055
1542356532.284118264,1.131055
1542356532.304119560,1.131055
1542356532.324125774,1.131055
1542356532.344126261,1.131055
1542356532.364125593,1.131055
1542356532.384116175,1.131055
1542356532.404118458,0.975857
1542356532.424106560,0.975857
1542356532.444116345,0.975857
1542356532.464115382,0.975857
1542356532.484108479,0.975857
1542356532.504119918,0.975857
1542356532.524105919,0.975857
1542356532.544114255,0.975857
1542356532.564114223,0.975857
1542356532.584118906,0.975857
1542356532.604130819,1.159117
1542356532.624117063,1.159117
1542356532.644105941,1.159117
1542356532.664126560,1.159117
1542356532.684146921,1.159117
1542356532.704108916,1.159117
1542356532.724113430,1.159117
1542356532.744104699,1.159117
1542356532.764132201,1.159117
1542356532.784106367,1.159117
1542356532.804129464,1.350967
1542356532.824117274,1.350967
1542356532.844115492,1.350967
1542356532.864135088,1.350967
1542356532.884172828,1.350967
1542356532.904110429,1.350967
1542356532.924115521,1.350967
1542356532.944105071,1.350967
1542356532.964144118,1.350967
1542356532.984116682,1.350967
1542356533.4110616,1.403654
1542356533.24109899,1.403654
1542356533.44109853,1.403654
1542356533.64182348,1.403654
1542356533.84118538,1.403654
1542356533.104113117,1.403654
1542356533.124109214,1.403654
1542356533.144109898,1.403654
1542356533.164138613,1.403654
1542356533.184129271,1.403654
1542356533.204106295,1.437442
1542356533.224131305,1.437442
1542356533.244114917,1.437442
1542356533.264116884,1.437442
1542356533.284176843,1.437442
1542356533.304126065,1.437442
1542356533.324106237,1.437442
1542356533.344112397,1.437442
1542356533.364126904,1.437442
1542356533.384121383,1.437442
1542356533.404135183,1.403081
1542356533.424120321,1.403081
1542356533.444104966,1.403081
1542356533.464113122,1.403081
1542356533.484120625,1.403081
1542356533.504140719,1.403081
1542356533.524123224,1.403081
1542356533.544104328,1.403081
1542356533.564129848,1.403081
1542356533.584120143,1.403081
1542356533.604113371,1.334359
1542356533.624112618,1.334359
1542356533.644121340,1.334359
1542356533.664142329,1.334359
1542356533.684108237,1.334359
1542356533.704107425,1.334359
1542356533.724109123,1.334359
1542356533.744104988,1.334359
1542356533.764121322,1.334359
1542356533.784134461,1.334359
1542356533.804109438,1.402508
1542356533.824117498,1.402508
1542356533.844104973,1.402508
1542356533.864073470,1.402508
1542356533.884133906,1.402508
1542356533.904113076,1.402508
1542356533.924116176,1.402508
1542356533.944104899,1.402508
1542356533.964105249,1.402508
1542356533.984120672,1.402508
1542356534.4119549,1.530217
1542356534.24112794,1.530217
1542356534.44109929,1.530217
1542356534.64130384,1.530217
