1542353586.84312,39.7905711342,116.500728652,36.65159149
1542353586.88741,39.7905712742,116.500728941,36.6521617
1542353586.93108,39.7905714694,116.500729277,36.67554059
1542353586.97511,39.7905716668,116.500729617,36.69524456
1542353587.01916,39.7905719184,116.500730095,36.69611115
1542353587.06304,39.7905720454,116.500730313,36.70124235
1542353587.06309,39.7905721161,116.500730434,36.7055369
1542353587.07849,39.790572224,116.500730636,36.71782385
1542353587.09858,39.7905722847,116.50073074,36.72166038
1542353587.14327,39.7905724904,116.500731094,36.73394885
1542353587.18718,39.79057272,116.500731488,36.74427829
1542353587.2312,39.7905729104,116.500731835,36.76298362
1542353587.28383,39.7905730784,116.500732123,36.77426126
1542353587.28391,39.7905731814,116.5007323,36.78349029
1542353587.32307,39.7905732665,116.500732444,36.82182739
1542353587.32313,39.7905733713,116.500732624,36.8337322
1542353587.33873,39.7905734764,116.500732803,36.84663237
1542353587.35844,39.7905736142,116.500733039,36.86338771
1542353587.39901,39.7905738394,116.500733443,36.91800878
1542353587.44312,39.7905739776,116.500733679,36.93715693
1542353587.48798,39.790574188,116.500734037,36.96363797
1542353587.5311,39.7905743837,116.500734386,37.00530556
1542353587.57504,39.7905746064,116.500734764,37.03070878
1542353587.61917,39.7905749226,116.500735329,37.07939599
1542353587.66304,39.7905750558,116.500735555,37.08710192
1542353587.66305,39.7905751449,116.500735706,37.09031256
1542353587.67833,39.7905752941,116.500735959,37.09544303
1542353587.69917,39.79057537,116.500736088,37.0990103
1542353587.73903,39.7905755748,116.500736509,37.11811369
1542353587.783,39.7905757575,116.500736881,37.13149884
1542353587.82702,39.7905760219,116.500737328,37.15343953
1542353587.87502,39.7905762996,116.500737797,37.18101958
1542353587.91907,39.7905763861,116.500738005,37.18478169
1542353587.91909,39.7905765053,116.500738206,37.19969415
1542353587.96704,39.7905766245,116.500738408,37.21272887
1542353587.96707,39.790576774,116.50073866,37.22709271
1542353587.9784,39.7905768628,116.50073881,37.22792411
1542353587.9986,39.7905770258,116.500739085,37.22811183
1542353588.03904,39.7905771523,116.500739372,37.18845619
1542353588.08306,39.7905773294,116.500739738,37.13826714
1542353588.12707,39.7905775714,116.500740148,37.13571098
1542353588.17155,39.7905778177,116.500740565,37.16990105
1542353588.21509,39.7905779723,116.500740899,37.22128937
1542353588.26287,39.7905783427,116.500741523,37.3256195
1542353588.30344,39.7905785007,116.500741788,37.36853947
1542353588.30346,39.7905784674,116.500741805,37.37911765
1542353588.31852,39.7905786564,116.500742121,37.44068972
1542353588.33865,39.790578731,116.500742246,37.46559352
1542353588.37907,39.790578995,116.500742687,37.5426043
1542353588.42304,39.790579171,116.500743053,37.53629621
1542353588.46712,39.7905794508,116.50074352,37.52339043
1542353588.51118,39.7905795702,116.500743769,37.48963411
1542353588.56226,39.7905798314,116.500744205,37.51890621
1542353588.60349,39.790580272,116.500744939,37.64922048
1542353588.64302,39.7905803532,116.500745074,37.67322366
1542353588.64322,39.7905805739,116.50074544,37.73597727
1542353588.65897,39.790580506,116.500745354,37.73700023
1542353588.67829,39.790580637,116.500745571,37.75949719
1542353588.71899,39.7905807988,116.500745849,37.75653106
1542353588.76302,39.7905810475,116.500746261,37.7015762
1542353588.80723,39.79058123,116.500746561,37.59901204
1542353588.85101,39.7905814779,116.500746974,37.51147551
1542353588.89509,39.7905816907,116.500747325,37.44154734
1542353588.93953,39.79058209,116.500747994,37.35376884
1542353588.98307,39.790582374,116.500748471,37.29556864
1542353588.99995,39.790582484,116.500748634,37.24938454
1542353589.01833,39.7905826269,116.500748874,37.23056618
1542353589.05904,39.7905829491,116.500749418,37.23342424
1542353589.10305,39.7905832727,116.500749921,37.36295467
1542353589.14698,39.7905834624,116.500750239,37.49549129
1542353589.19168,39.7905837504,116.500750719,37.71338588
1542353589.23508,39.7905840151,116.500751151,37.90226941
1542353589.27898,39.7905843053,116.500751628,37.99835666
1542353589.27902,39.7905844507,116.500751866,38.0184098
1542353589.32311,39.7905845552,116.500752096,38.01694115
1542353589.32312,39.7905847067,116.500752345,38.01072424
1542353589.33849,39.7905848853,116.500752637,38.00292329
1542353589.35846,39.7905850093,116.500752841,37.99645855
1542353589.39914,39.7905852713,116.500753334,37.99093839
1542353589.44308,39.7905855742,116.500753831,38.02510699
1542353589.49106,39.7905858769,116.500754327,38.10170619
1542353589.53505,39.7905861858,116.500754866,38.19571911
1542353589.57906,39.7905865871,116.500755519,38.21297785
1542353589.62305,39.7905868573,116.500755991,38.20664525
1542353589.63825,39.7905870028,116.500756228,38.20380498
1542353589.65834,39.7905871779,116.500756514,38.20319731
1542353589.69917,39.7905874428,116.500757012,38.21868978
1542353589.74304,39.7905877221,116.500757466,38.25906426
1542353589.78708,39.7905880566,116.50075801,38.30707014
1542353589.83503,39.7905883259,116.500758512,38.32955909
1542353589.87903,39.7905886609,116.500759055,38.3591493
1542353589.87911,39.7905889433,116.500759512,38.37398787
1542353589.92303,39.7905890937,116.500759812,38.35728149
1542353589.93839,39.7905892527,116.500760069,38.36810158
1542353589.95829,39.7905894121,116.500760327,38.3835704
1542353589.99904,39.7905896668,116.500760814,38.38556855
1542353590.04307,39.790589986,116.50076133,38.43839196
1542353590.08706,39.7905903053,116.500761846,38.50423592
1542353590.13147,39.7905905887,116.500762384,38.56833455
1542353590.17907,39.7905909283,116.500762929,38.62705055
1542353590.17909,39.7905910402,116.500763109,38.63990263
1542353590.22707,39.7905911409,116.500763341,38.65251771
1542353590.22708,39.7905913023,116.5007636,38.66191179
1542353590.23832,39.790591464,116.500763859,38.66425915
1542353590.25884,39.7905916255,116.500764117,38.66676061
1542353590.29903,39.7905919919,116.500764704,38.67287165
1542353590.34303,39.7905923187,116.500765328,38.6821074
1542353590.38697,39.7905925398,116.500765682,38.70371276
1542353590.43101,39.7905928007,116.500766199,38.74201058
1542353590.47497,39.790593134,116.500766731,38.7905881
1542353590.52311,39.790593573,116.500767481,38.87517674
1542353590.56707,39.7905937341,116.500767737,38.891801
1542353590.56709,39.7905938951,116.500767993,38.90772815
1542353590.57839,39.7905940823,116.50076829,38.92665289
1542353590.59842,39.7905941587,116.500768476,38.95503875
1542353590.6392,39.7905944814,116.500768987,38.99112065
1542353590.68301,39.7905948044,116.500769498,39.03128326
1542353590.72703,39.7905950523,116.50076995,39.09241546
1542353590.77133,39.7905953974,116.500770494,39.14856875
1542353590.81525,39.7905955149,116.500770679,39.16942766
1542353590.81526,39.7905957264,116.500771012,39.20692931
1542353590.85903,39.7905960786,116.500771597,39.29971435
1542353590.90303,39.7905964119,116.500772118,39.33368431
1542353590.91893,39.7905964584,116.500772231,39.3580965
1542353590.93838,39.7905966263,116.500772493,39.37180361
1542353590.97895,39.7905968412,116.500772829,39.38863193
1542353591.02317,39.7905970956,116.500773226,39.40890715
1542353591.067,39.7905972837,116.500773563,39.44457996
1542353591.11102,39.7905975279,116.500773943,39.46744282
1542353591.15921,39.7905977934,116.500774406,39.50608942
1542353591.20298,39.7905979032,116.500774577,39.51543282
1542353591.20299,39.7905980132,116.500774747,39.52420141
1542353591.21869,39.7905980844,116.500774915,39.54431414
1542353591.23834,39.7905981709,116.500775049,39.55456141
1542353591.28288,39.7905983909,116.500775391,39.58269509
1542353591.32306,39.7905985626,116.500775714,39.62688431
1542353591.36703,39.7905988243,116.500776119,39.66264705
1542353591.411,39.7905990795,116.500776514,39.68688977
1542353591.45505,39.7905992958,116.5007769,39.73211081
1542353591.49899,39.7905994541,116.500777145,39.74021448
1542353591.49904,39.7905995734,116.500777328,39.74604443
1542353591.54311,39.7905996218,116.500777453,39.74923441
1542353591.54329,39.7905997635,116.500777672,39.75930831
1542353591.55827,39.7905998453,116.500777798,39.77041619
1542353591.57884,39.7906000309,116.500778083,39.79610015
1542353591.6195,39.7906001807,116.500778314,39.81642788
1542353591.66313,39.7906003562,116.500778612,39.82801001
1542353591.70705,39.790600594,116.500778978,39.8462587
1542353591.75101,39.7906008597,116.500779386,39.86634152
1542353591.79537,39.7906010776,116.500779722,39.87329933
1542353591.83905,39.7906014244,116.500780268,39.91468871
1542353591.88299,39.7906015949,116.500780529,39.94269994
1542353591.8832,39.7906016903,116.500780675,39.95982191
1542353591.8985,39.7906019228,116.500781031,39.9991498
1542353591.91866,39.7906019193,116.500781038,40.0067689
1542353591.95898,39.7906022087,116.50078148,40.03358724
1542353592.003,39.7906025321,116.500781973,40.05972797
1542353592.04708,39.7906028398,116.500782442,40.08210356
1542353592.09536,39.7906030032,116.500782711,40.09246916
1542353592.13939,39.7906032885,116.500783145,40.116822
1542353592.1394,39.7906033795,116.500783323,40.12464879
1542353592.18307,39.7906034959,116.5007835,40.1370391
1542353592.18309,39.7906036806,116.500783781,40.15658757
1542353592.19855,39.7906037786,116.50078393,40.1660555
1542353592.21841,39.7906039199,116.500784144,40.17971164
1542353592.25901,39.7906041342,116.500784517,40.2032311
1542353592.30315,39.7906044172,116.500784946,40.22066216
1542353592.34718,39.7906046288,116.500785269,40.24938002
1542353592.39102,39.7906049029,116.500785684,40.25969662
1542353592.43513,39.7906051311,116.500786023,40.28770323
1542353592.4831,39.7906055434,116.500786646,40.31039499
1542353592.52794,39.7906057275,116.500786924,40.32725332
1542353592.52796,39.7906057722,116.500787002,40.36697003
1542353592.53832,39.7906059108,116.500787211,40.39270307
1542353592.55839,39.7906060495,116.50078742,40.41887916
1542353592.59914,39.7906063481,116.500787869,40.44963996
1542353592.64311,39.790606584,116.50078825,40.42515878
1542353592.68714,39.7906069166,116.500788751,40.31416993
1542353592.73121,39.7906070479,116.500788994,40.21587065
1542353592.77506,39.7906073416,116.50078944,40.06128492
1542353592.819,39.7906078732,116.500790253,39.79964699
1542353592.86702,39.7906078951,116.500790277,39.7901843
1542353592.86704,39.7906080407,116.500790501,39.73653331
1542353592.87839,39.7906081859,116.500790725,39.68774186
1542353592.89839,39.7906083314,116.50079095,39.64135717
1542353592.9393,39.7906086084,116.500791395,39.53310359
1542353592.983,39.7906089184,116.500791877,39.42071416
1542353593.02702,39.7906092276,116.50079236,39.29764595
1542353593.07155,39.7906095331,116.500792862,39.14074174
1542353593.11502,39.7906098621,116.500793381,38.99717511
1542353593.15903,39.7906102629,116.500794056,38.8158445
1542353593.20313,39.7906104197,116.500794306,38.76049078
1542353593.20314,39.7906105765,116.500794557,38.70574206
1542353593.21834,39.7906107329,116.500794807,38.65041411
1542353593.23875,39.7906108931,116.500795106,38.57846721
1542353593.27902,39.7906112254,116.500795641,38.42693885
1542353593.32305,39.790611438,116.500796066,38.30122421
1542353593.36725,39.790611747,116.500796568,38.19165187
1542353593.411,39.7906120554,116.500797071,38.12010476
1542353593.45962,39.7906123636,116.500797575,38.08993862
1542353593.50304,39.7906126261,116.500798102,38.068698
1542353593.50312,39.79061278,116.500798354,38.06968035
1542353593.54703,39.7906129338,116.500798605,38.06756141
1542353593.54705,39.7906130877,116.500798857,38.06213154
1542353593.55864,39.7906132291,116.5007992,38.03150357
1542353593.57833,39.7906133452,116.50079939,38.01852327
1542353593.61901,39.7906136525,116.500799894,37.98141945
1542353593.66325,39.7906139597,116.500800399,37.93571608
1542353593.70742,39.7906142463,116.50080097,37.8869971
1542353593.755,39.790614532,116.500801532,37.85781516
1542353593.79896,39.7906147923,116.500801961,37.83366991
1542353593.79903,39.7906149478,116.500802218,37.8178987
1542353593.84334,39.7906152804,116.500802768,37.77606552
1542353593.85837,39.7906153673,116.500803026,37.74828122
1542353593.87844,39.7906155664,116.500803355,37.70757933
1542353593.92303,39.7906159501,116.500803992,37.63447302
1542353593.96725,39.7906161046,116.500804373,37.60489154
1542353594.01538,39.7906164254,116.500804907,37.55268851
1542353594.06326,39.7906169528,116.500805904,37.45923748
1542353594.10718,39.7906171712,116.500806269,37.42054352
1542353594.11838,39.7906173314,116.500806537,37.39127384
1542353594.1385,39.790617429,116.500806786,37.37806872
1542353594.18306,39.7906177494,116.500807324,37.31914044
1542353594.227,39.7906180694,116.500807862,37.27245305
1542353594.27109,39.7906183892,116.500808401,37.23840939
1542353594.31505,39.7906186522,116.500808931,37.21758958
1542353594.35906,39.7906189098,116.500809426,37.19897437
1542353594.35909,39.7906190253,116.500809621,37.18520013
1542353594.40307,39.7906192821,116.500810055,37.15357726
1542353594.40308,39.7906193339,116.500810142,37.14565029
1542353594.4183,39.790619488,116.500810403,37.12205615
1542353594.43834,39.7906196421,116.500810664,37.09819924
1542353594.47908,39.7906199104,116.500811181,37.05090115
1542353594.52307,39.7906202351,116.500811732,36.99457083
1542353594.56717,39.7906204161,116.500812091,36.95419194
1542353594.61506,39.7906207177,116.500812605,36.91199509
1542353594.65903,39.7906210196,116.50081312,36.87255885
1542353594.65907,39.7906211258,116.500813374,36.84363903
1542353594.70321,39.7906212333,116.500813558,36.82986054
1542353594.70326,39.7906214798,116.50081398,36.79770027
1542353594.71831,39.7906215227,116.500814053,36.79093208
1542353594.73927,39.7906215757,116.500814223,36.76388157
1542353594.78706,39.7906218532,116.500814699,36.71386458
1542353594.83511,39.7906221303,116.500815176,36.66177484
1542353594.87901,39.7906224597,116.500815804,36.58968692
1542353594.92298,39.7906225957,116.500816039,36.56737494
1542353594.92308,39.7906227246,116.500816262,36.54609402
1542353594.93839,39.7906228773,116.500816526,36.52045166
1542353594.95843,39.7906228954,116.500816627,36.49400007
1542353595.00306,39.7906231528,116.500817073,36.45378924
1542353595.04793,39.7906234101,116.500817519,36.41837349
1542353595.09104,39.7906235826,116.500817908,36.3692092
1542353595.13507,39.7906238393,116.500818355,36.34675295
1542353595.179,39.7906240376,116.500818809,36.3318121
1542353595.17903,39.7906240771,116.500818878,36.33554716
1542353595.22299,39.7906241973,116.500819087,36.34690531
1542353595.22302,39.7906243174,116.500819296,36.35921215
1542353595.23832,39.7906243588,116.500819459,36.36767044
1542353595.2583,39.790624511,116.500819724,36.38314331
1542353595.29908,39.7906247961,116.50082022,36.40143194
1542353595.34308,39.7906248992,116.500820475,36.39089824
1542353595.38704,39.7906251436,116.5008209,36.38033689
1542353595.431,39.7906253882,116.500821325,36.36921339
1542353595.47505,39.7906255672,116.500821719,36.35869261
1542353595.51897,39.790625916,116.500822326,36.36152477
1542353595.563,39.7906259677,116.500822528,36.34744025
1542353595.56306,39.7906260634,116.500822695,36.3480423
1542353595.57836,39.7906261972,116.500822928,36.34881021
1542353595.59852,39.7906262796,116.500823071,36.34874632
1542353595.639,39.7906264957,116.500823447,36.3488043
1542353595.68304,39.7906266467,116.500823793,36.34794122
1542353595.72709,39.7906268869,116.500824212,36.3502183
1542353595.77111,39.7906270633,116.5008246,36.35611864
1542353595.81502,39.7906272492,116.500824923,36.3549553
1542353595.85929,39.7906275151,116.500825489,36.36168349
1542353595.90701,39.7906277545,116.500825906,36.36603438
1542353595.91835,39.7906278438,116.500826061,36.3680914
1542353595.93836,39.7906279675,116.500826361,36.37620636
1542353595.97914,39.7906281281,116.500826641,36.37910123
1542353596.02312,39.7906283729,116.500827066,36.38273297
1542353596.07113,39.7906285187,116.500827406,36.39609594
1542353596.11543,39.7906287646,116.500827833,36.39869693
1542353596.15901,39.7906290155,116.500828269,36.40722705
1542353596.15903,39.7906290345,116.500828386,36.42033294
1542353596.2071,39.7906291814,116.500828641,36.42958213
1542353596.20711,39.7906292856,116.500828822,36.43723934
1542353596.21834,39.7906294496,116.500829107,36.44893687
1542353596.23839,39.7906295368,116.500829258,36.45279921
1542353596.27906,39.7906296929,116.500829602,36.46051698
1542353596.32312,39.790629958,116.500830061,36.46076118
1542353596.36707,39.7906302235,116.500830522,36.45146699
1542353596.41509,39.7906304354,116.500830963,36.42790646
1542353596.45914,39.7906306413,116.500831393,36.42147121
1542353596.50311,39.7906309144,116.500831867,36.41846552
1542353596.5183,39.7906310098,116.500832033,36.41925076
1542353596.53823,39.7906312023,116.500832367,36.42083663
1542353596.57905,39.7906313021,116.500832585,36.42460443
1542353596.62304,39.7906315419,116.500833001,36.42777589
1542353596.66706,39.790631724,116.500833348,36.4277984
1542353596.71102,39.7906319599,116.500833757,36.43576119
1542353596.75507,39.7906321374,116.500834088,36.44322273
1542353596.79902,39.7906324785,116.50083468,36.45475956
1542353596.84314,39.7906327058,116.500835074,36.46595925
1542353596.85838,39.7906328493,116.500835325,36.47830923
1542353596.87828,39.7906328899,116.500835395,36.48002575
1542353596.91904,39.7906331042,116.500835766,36.4890755
1542353596.96837,39.7906332791,116.500836067,36.50093721
1542353597.01106,39.7906334941,116.500836439,36.51575408
1542353597.05502,39.7906336645,116.500836734,36.52619027
1542353597.10305,39.7906339287,116.500837213,36.52804041
1542353597.14701,39.7906341479,116.500837592,36.51562127
1542353597.1582,39.790634224,116.500837724,36.51182744
1542353597.17842,39.7906343551,116.500837964,36.50721227
1542353597.219,39.7906344917,116.500838201,36.50689932
1542353597.26752,39.7906346542,116.500838479,36.51929217
1542353597.31105,39.7906348557,116.500838828,36.5273626
1542353597.35515,39.7906350485,116.500839161,36.53456416
1542353597.39909,39.7906351853,116.500839411,36.53085472
1542353597.3991,39.7906352817,116.500839578,36.52909256
1542353597.443,39.7906353936,116.500839772,36.52499979
1542353597.44307,39.7906354745,116.500839912,36.51890917
1542353597.45836,39.7906355489,116.500840056,36.51265005
1542353597.47866,39.7906356176,116.500840175,36.50812829
1542353597.52306,39.7906358118,116.500840511,36.49737809
1542353597.56751,39.7906359857,116.500840804,36.49894112
1542353597.61101,39.7906361952,116.500841166,36.49837606
1542353597.65504,39.7906364012,116.500841517,36.51236629
1542353597.69908,39.7906366334,116.500841919,36.52517536
1542353597.74307,39.7906368707,116.50084233,36.54188352
1542353597.75841,39.7906369326,116.500842433,36.55898406
1542353597.77839,39.7906371056,116.500842732,36.57281985
1542353597.81905,39.7906372577,116.500842995,36.58019827
1542353597.86301,39.7906374608,116.500843333,36.59886044
1542353597.90705,39.7906376767,116.500843706,36.60166688
1542353597.955,39.7906378911,116.500844075,36.60721581
1542353598.0033,39.7906381878,116.500844598,36.61916381
1542353598.04703,39.7906383051,116.5008448,36.62429442
1542353598.04707,39.7906384026,116.500844968,36.62810537
1542353598.05835,39.7906385328,116.500845193,36.63298061
1542353598.07836,39.7906385733,116.5008453,36.62730375
1542353598.11901,39.7906387843,116.500845664,36.63568819
1542353598.16304,39.7906389413,116.500845989,36.62971016
1542353598.20701,39.7906391665,116.500846378,36.63441032
1542353598.251,39.7906393881,116.500846759,36.63447024
1542353598.29533,39.7906395899,116.500847153,36.62185399
1542353598.33907,39.7906397199,116.500847377,36.63188616
1542353598.33909,39.7906398315,116.50084757,36.64240272
1542353598.38313,39.7906400043,116.5008479,36.6638477
1542353598.39842,39.790640078,116.500848027,36.67235707
1542353598.41842,39.7906402422,116.50084831,36.69087297
1542353598.45904,39.7906403736,116.500848535,36.69666566
1542353598.50715,39.7906405352,116.500848849,36.69121448
1542353598.55115,39.7906407288,116.500849182,36.6793741
1542353598.59508,39.7906409061,116.500849498,36.66262433
1542353598.64306,39.7906411969,116.500849999,36.6339507
1542353598.68699,39.7906413907,116.500850333,36.62367123
1542353598.69861,39.7906415116,116.500850537,36.61497615
1542353598.71831,39.7906415827,116.500850659,36.61546419
1542353598.75899,39.7906417808,116.500851001,36.61830755
1542353598.80306,39.7906419943,116.500851355,36.61632222
1542353598.84704,39.7906422063,116.50085172,36.62721018
1542353598.89107,39.7906424455,116.500852132,36.61625268
1542353598.93505,39.7906425833,116.50085237,36.62763875
1542353598.97929,39.7906428967,116.50085292,36.61790413
1542353599.02335,39.790642981,116.500853065,36.61871317
1542353599.02336,39.7906431437,116.500853345,36.61969894
1542353599.03828,39.7906431862,116.500853419,36.61941101
1542353599.05897,39.7906432659,116.500853589,36.60350018
1542353599.10305,39.7906434707,116.500853942,36.60834268
1542353599.14705,39.7906436753,116.500854295,36.61492854
1542353599.19107,39.7906438796,116.500854647,36.61944375
1542353599.23506,39.790644049,116.500854975,36.6046046
1542353599.27913,39.7906443228,116.500855483,36.59870089
1542353599.3271,39.7906445295,116.500855839,36.6021882
1542353599.33829,39.7906446988,116.500856131,36.60494907
1542353599.35861,39.7906447385,116.5008562,36.60607889
1542353599.399,39.7906449644,116.50085662,36.61205586
1542353599.44303,39.7906451377,116.500856919,36.62005024
1542353599.48703,39.7906453168,116.50085725,36.63682986
1542353599.53587,39.7906455725,116.50085769,36.66230466
1542353599.58326,39.7906458319,116.500858137,36.68898216
1542353599.62707,39.7906458795,116.500858252,36.68090741
1542353599.62708,39.7906460124,116.50085848,36.68439099
1542353599.6384,39.7906460937,116.50085862,36.68224275
1542353599.65826,39.7906462701,116.500858924,36.67633416
1542353599.69901,39.7906463696,116.500859125,36.66477107
1542353599.74307,39.7906465955,116.500859514,36.6454701
1542353599.79065,39.7906468216,116.500859903,36.6297777
1542353599.83119,39.7906470091,116.500860236,36.6267622
1542353599.87508,39.790647235,116.500860626,36.62386235
1542353599.92307,39.7906475367,116.500861159,36.62946081
1542353599.96702,39.7906476899,116.500861423,36.63419003
1542353599.96703,39.7906477781,116.500861575,36.63903276
1542353599.97841,39.7906479334,116.500861883,36.64126964
1542353599.99858,39.790647972,116.500861949,36.64411862
1542353600.03902,39.7906480928,116.500862157,36.65304562
1542353600.03903,39.7906482244,116.500862384,36.66237287
1542353600.08306,39.7906483344,116.500862573,36.66743723
1542353600.08308,39.7906484814,116.500862826,36.67292502
1542353600.127,39.7906487137,116.500863269,36.67687373
1542353600.17516,39.790648883,116.50086356,36.67843698
1542353600.21919,39.7906490507,116.500863902,36.68144206
1542353600.21931,39.7906491945,116.50086415,36.68244617
1542353600.263,39.790649297,116.500864326,36.68555259
1542353600.26307,39.7906494904,116.500864659,36.69174127
1542353600.27835,39.7906495431,116.500864749,36.69412264
1542353600.29915,39.7906495872,116.500864881,36.70061093
1542353600.33914,39.7906498377,116.500865311,36.71486711
1542353600.38305,39.7906500266,116.50086567,36.74247229
1542353600.42708,39.7906502774,116.5008661,36.75021678
1542353600.47128,39.7906505283,116.500866531,36.75928822
1542353600.51513,39.7906507387,116.500866909,36.80191003
1542353600.55903,39.7906510583,116.500867489,36.84486452
1542353600.60312,39.7906513107,116.50086792,36.85877246
1542353600.61837,39.7906514369,116.500868136,36.85792476
1542353600.63839,39.7906515632,116.500868352,36.85381919
1542353600.67898,39.7906517803,116.50086877,36.84270523
1542353600.72306,39.7906520566,116.500869243,36.82665666
1542353600.76701,39.7906523689,116.500869777,36.81445616
1542353600.81097,39.7906524734,116.500870039,36.80174049
1542353600.85503,39.7906527325,116.500870483,36.8041722
1542353600.89897,39.7906529918,116.500870927,36.81186809
1542353600.89902,39.7906532098,116.5008713,36.82160128
1542353600.94304,39.7906533312,116.500871576,36.82256344
1542353600.9585,39.7906534674,116.500871809,36.82488121
1542353600.9784,39.7906536035,116.500872042,36.82479656
1542353601.01902,39.7906538134,116.500872474,36.81281482
1542353601.06724,39.7906540858,116.500872941,36.80195577
1542353601.11104,39.7906543113,116.500873366,36.80490204
1542353601.15901,39.7906547177,116.500874062,36.81952915
1542353601.20326,39.7906548882,116.500874354,36.83387057
1542353601.20328,39.7906549316,116.500874462,36.85001612
1542353601.21825,39.7906551579,116.500874849,36.87550854
1542353601.23846,39.7906552028,116.500874926,36.87922332
1542353601.27898,39.7906554843,116.500875407,36.90250284
1542353601.32308,39.7906556881,116.500875814,36.89922384
1542353601.36699,39.790656002,116.500876349,36.90578602
1542353601.41101,39.7906561114,116.500876585,36.89565152
1542353601.45562,39.7906563717,116.500877029,36.90211553
1542353601.49911,39.7906568295,116.500877811,36.90873567
1542353601.54299,39.7906570063,116.500878181,36.88659668
1542353601.55834,39.7906570439,116.500878245,36.8853676
1542353601.57824,39.7906571633,116.500878449,36.88146709
1542353601.61901,39.7906574022,116.500878857,36.87344293
1542353601.66301,39.7906575545,116.500879195,36.84982673
1542353601.71121,39.7906577036,116.500879533,36.83281421
1542353601.75515,39.7906579163,116.500879897,36.84280858
1542353601.79912,39.7906581464,116.500880365,36.84968915
1542353601.84331,39.7906583117,116.500880647,36.86027534
1542353601.84336,39.7906583538,116.500880719,36.86371012
1542353601.85846,39.7906584575,116.500880896,36.87217463
1542353601.87852,39.7906584858,116.50088101,36.88527491
1542353601.91925,39.7906586956,116.500881368,36.89892243
1542353601.96309,39.7906588943,116.500881707,36.8991576
1542353602.00739,39.7906591205,116.500882093,36.88653025
1542353602.05099,39.7906591561,116.500882252,36.88345317
1542353602.09509,39.7906593428,116.500882571,36.88296111
1542353602.13899,39.7906595571,116.500883048,36.88931564
1542353602.1831,39.7906595882,116.500883101,36.89089064
1542353602.18311,39.7906596712,116.500883243,36.8950869
1542353602.20289,39.7906597541,116.500883385,36.89970966
1542353602.21845,39.7906598369,116.500883526,36.90359314
1542353602.2633,39.790659911,116.500883772,36.90758755
1542353602.30707,39.7906600024,116.500884023,36.91663585
1542353602.35529,39.7906601824,116.50088433,36.91741016
1542353602.39903,39.790660391,116.500884767,36.91743884
1542353602.44301,39.7906605033,116.500884958,36.91853071
1542353602.44303,39.7906605712,116.500885074,36.91996375
1542353602.4583,39.7906607202,116.500885328,36.92323404
1542353602.47848,39.7906607512,116.500885381,36.92441464
1542353602.5231,39.7906608786,116.500885645,36.94399421
1542353602.57101,39.7906610487,116.500885934,36.95806788
1542353602.615,39.7906611978,116.500886214,36.99118327
1542353602.66303,39.7906613094,116.500886404,36.99533706
1542353602.66304,39.7906613893,116.50088654,36.99454504
1542353602.70737,39.790661469,116.500886676,36.98881545
1542353602.70785,39.7906615323,116.500886814,36.9707461
1542353602.7183,39.7906616138,116.500886953,36.9624276
1542353602.73892,39.7906617619,116.500887205,36.94757781
1542353602.77907,39.790661939,116.500887535,36.91190456
1542353602.82302,39.790662064,116.500887748,36.90837417
1542353602.86711,39.7906622539,116.500888072,36.90501352
1542353602.91105,39.7906624341,116.500888394,36.89015635
1542353602.95503,39.7906626528,116.500888767,36.89940079
1542353602.99907,39.7906629654,116.500889305,36.86620967
1542353603.04302,39.7906630929,116.500889523,36.84140596
1542353603.04304,39.7906631838,116.500889678,36.81059738
1542353603.05837,39.7906633567,116.500889974,36.74979633
1542353603.07828,39.7906634019,116.500890052,36.72821822
1542353603.12308,39.7906635905,116.500890409,36.61403672
1542353603.16712,39.790663815,116.500890796,36.49669459
1542353603.21544,39.7906640209,116.500891191,36.38972001
1542353603.25906,39.7906643085,116.500891692,36.31133336
1542353603.3031,39.7906644131,116.500891874,36.30728235
1542353603.30316,39.7906645111,116.500892071,36.31033626
1542353603.31825,39.7906645938,116.500892216,36.33172164
1542353603.33831,39.7906647003,116.500892401,36.36026107
1542353603.37899,39.7906649153,116.500892775,36.43285025
1542353603.42304,39.7906650246,116.50089299,36.4668266
1542353603.47108,39.790665203,116.500893299,36.4853096
1542353603.51518,39.7906653752,116.500893598,36.48296892
1542353603.559,39.7906655296,116.50089384,36.49133695
1542353603.55901,39.7906656653,116.500894075,36.48563112
1542353603.60316,39.7906656907,116.500894119,36.48540864
1542353603.60317,39.7906657713,116.500894259,36.4847142
1542353603.61841,39.7906658399,116.500894387,36.48682145
1542353603.63869,39.7906659119,116.500894512,36.48879281
1542353603.67922,39.7906660731,116.500894791,36.49362067
1542353603.72704,39.7906662001,116.500895021,36.48819735
1542353603.77511,39.7906663284,116.500895244,36.49007969
1542353603.82033,39.7906665139,116.500895565,36.51585545
1542353603.86309,39.7906666128,116.50089575,36.53575966
1542353603.87845,39.7906666756,116.500895858,36.54514647
1542353603.8988,39.7906667346,116.50089596,36.55383634
1542353603.93902,39.7906668098,116.500896106,36.5679792
1542353603.98706,39.790666922,116.5008963,36.58154972
1542353604.03507,39.7906669779,116.500896377,36.59870876
1542353604.07904,39.7906670707,116.500896538,36.59599953
1542353604.07906,39.7906671209,116.500896624,36.59433373
1542353604.1232,39.7906672255,116.500896776,36.6034655
1542353604.13837,39.7906672684,116.50089685,36.60424287
