1542356477.43167,39.790425,116.499853,0,5,16
1542356477.66092,39.790426,116.499855,0,5,16
1542356477.84292,39.790426,116.499857,0,5,16
1542356478.24742,39.790426,116.49986,0,5,14
1542356478.25423,39.790426,116.499863,0,5,14
1542356478.44145,39.790426,116.499865,0,5,15
1542356478.62335,39.790426,116.499867,0,5,15
1542356478.8527,39.790427,116.499869,0,5,15
1542356479.34606,39.790427,116.499871,0,5,15
1542356479.22188,39.790427,116.499873,0,5,15
1542356479.45126,39.790427,116.499876,0,5,15
1542356479.63317,39.790427,116.499878,0,4,15
1542356479.86259,39.790427,116.49988,0,4,15
1542356480.44428,39.790426,116.499882,0,4,15
1542356480.23168,39.790426,116.499885,0,4,15
1542356480.46111,39.790426,116.499888,0,4,15
1542356480.64305,39.790426,116.49989,0,4,15
1542356480.82491,39.790426,116.499893,0,4,15
1542356481.54399,39.790425,116.499895,0,4,15
1542356481.24162,39.790425,116.499898,0,4,15
1542356481.42345,39.790425,116.4999,0,4,15
1542356481.65289,39.790425,116.499903,0,4,15
1542356481.83478,39.790425,116.499906,0,4,15
1542356482.22079,39.790425,116.499908,0,4,15
1542356482.25143,39.790424,116.499911,0,4,14
1542356482.43333,39.790424,116.499913,0,4,14
1542356482.62068,39.790424,116.499916,0,4,14
1542356482.84465,39.790424,116.499918,0,4,14
1542356483.31865,39.790423,116.499921,0,4,14
1542356483.2613,39.790423,116.499923,0,4,14
1542356483.44324,39.790423,116.499926,0,4,14
1542356483.63045,39.790423,116.499928,0,4,14
1542356483.85983,39.790423,116.499931,0,4,14
1542356484.41772,39.790422,116.499933,0,4,14
1542356484.22363,39.790422,116.499935,0,4,14
1542356484.45307,39.790422,116.499938,0,4,14
1542356484.64035,39.790421,116.49994,0,4,14
1542356484.82229,39.79042,116.499942,0,4,14
1542356485.51633,39.79042,116.499945,0,4,14
1542356485.23354,39.790419,116.499947,0,4,14
1542356485.42078,39.790419,116.499949,0,4,14
1542356485.65018,39.790418,116.499952,0,4,14
1542356485.83209,39.790417,116.499954,-25.111,4,14
1542356486.61497,39.790416,116.499957,-25.487999,4,14
1542356486.24339,39.790415,116.499959,-25.655998,4,14
1542356486.43066,39.790414,116.499961,-25.788002,4,14
1542356486.66002,39.790413,116.499963,-26.304001,4,14
1542356486.84198,39.790413,116.499966,-26.453003,4,14
1542356487.23829,39.790412,116.499968,-26.390999,4,14
1542356487.25321,39.790411,116.499971,-26.311996,4,14
1542356487.44052,39.79041,116.499973,-26.326996,4,14
1542356487.62238,39.790409,116.499975,-26.171997,4,14
1542356487.85181,39.790408,116.499978,-26.182999,4,14
1542356488.33676,39.790407,116.49998,-26.249001,4,14
1542356488.22101,39.790406,116.499982,-26.205002,4,14
1542356488.45032,39.790406,116.499984,-26.145996,4,14
1542356488.63238,39.790405,116.499986,-26.120003,4,14
1542356488.81953,39.790404,116.499988,-26.091003,4,14
1542356489.43568,39.790403,116.49999,-26.027,4,14
1542356489.2309,39.790403,116.499992,-25.989998,4,14
1542356489.46027,39.790402,116.499994,-25.987,4,14
1542356489.64215,39.790401,116.499996,-25.994003,4,14
1542356489.82939,39.7904,116.499999,-25.931999,4,14
1542356490.5873,39.790399,116.500001,-25.959999,4,14
1542356490.24071,39.790399,116.500003,-25.981003,4,14
1542356490.42256,39.790398,116.500005,-26.091995,4,14
1542356490.65198,39.790397,116.500008,-26.822998,4,14
1542356490.83927,39.790396,116.50001,-27.306999,4,14
1542356491.2118,39.790395,116.500013,-27.662003,4,14
1542356491.25054,39.790394,116.500015,-27.806999,4,14
1542356491.43242,39.790392,116.500018,-27.968002,4,14
1542356491.61967,39.790391,116.500021,-28.091003,4,14
1542356491.84908,39.79039,116.500023,-28.085999,4,14
1542356492.31006,39.790389,116.500026,-28.078003,4,14
1542356492.26047,39.790388,116.500029,-28.098,4,14
1542356492.44227,39.790387,116.500032,-28.001999,4,14
1542356492.6296,39.790386,116.500035,-27.82,4,14
1542356492.85893,39.790385,116.500037,-27.479996,4,14
1542356493.40908,39.790384,116.500039,-26.974998,4,14
1542356493.2227,39.790383,116.500041,-26.505997,4,14
1542356493.45216,39.790382,116.500043,-25.363998,4,14
1542356493.63942,39.790382,116.500046,-23.504997,4,13
1542356493.82133,39.790381,116.500049,-21.132004,4,13
1542356494.50737,39.79038,116.500051,-19.192001,4,13
1542356494.23264,39.79038,116.500054,-18.055,4,13
1542356494.41994,39.790379,116.500057,-17.117004,4,13
1542356494.64926,39.790379,116.500059,-16.487999,4,13
1542356494.83126,39.790378,116.500062,-16.020004,4,13
1542356495.18401,39.790377,116.500065,-15.637001,4,13
1542356495.24246,39.790377,116.500067,-15.431999,4,13
1542356495.42982,39.790377,116.50007,-15.143997,4,13
1542356495.6591,39.790376,116.500072,-15.007004,4,13
1542356495.84099,39.790376,116.500074,-14.830002,4,13
1542356496.28305,39.790375,116.500077,-14.709999,4,13
1542356496.25766,39.790375,116.500079,-14.57,4,13
1542356496.43959,39.790374,116.500081,-14.454002,4,13
1542356496.62153,39.790374,116.500084,-14.380997,4,13
1542356496.85087,39.790373,116.500086,-14.307999,4,13
1542356497.38175,39.790373,116.500088,-14.219002,4,13
1542356497.22012,39.790372,116.500091,-14.196999,4,14
1542356497.44947,39.790372,116.500093,-14.279999,4,14
1542356497.63136,39.790371,116.500096,-14.326004,4,14
1542356497.81881,39.790371,116.500098,-14.323997,4,14
1542356498.47985,39.790371,116.5001,-14.376999,4,14
1542356498.22996,39.79037,116.500103,-14.358002,4,14
1542356498.45932,39.79037,116.500105,-14.333,4,14
1542356498.64134,39.790369,116.500107,-14.352997,4,14
1542356498.82852,39.790369,116.50011,-14.434998,4,14
1542356499.57846,39.790368,116.500112,-14.494003,4,14
1542356499.23986,39.790368,116.500115,-14.510002,4,14
1542356499.42171,39.790367,116.500117,-14.499001,4,14
1542356499.65104,39.790367,116.500119,-14.664001,4,14
1542356499.83838,39.790366,116.500122,-14.906998,4,14
1542356500.20281,39.790366,116.500124,-15.181999,4,14
1542356500.24973,39.790365,116.500126,-15.304001,4,14
1542356500.43155,39.790365,116.500129,-15.43,4,14
1542356500.61881,39.790364,116.500131,-15.535004,4,14
1542356500.84817,39.790364,116.500134,-15.676003,4,14
1542356501.30103,39.790363,116.500137,-15.704002,4,14
1542356501.21743,39.790363,116.50014,-15.719002,4,14
1542356501.4414,39.790362,116.500143,-15.757004,4,14
1542356501.62864,39.790361,116.500145,-15.882004,4,14
1542356501.85804,39.790361,116.500148,-16.513,4,14
1542356502.399,39.79036,116.500151,-17.132004,4,14
1542356502.22721,39.790359,116.500154,-17.529999,4,14
1542356502.45658,39.790358,116.500157,-17.859001,4,14
1542356502.63853,39.790358,116.50016,-18.063004,4,14
1542356502.82041,39.790357,116.500162,-18.168999,4,14
1542356503.49828,39.790357,116.500163,-18.216995,4,14
1542356503.23717,39.790357,116.500165,-18.150002,4,14
1542356503.41899,39.790356,116.500166,-18.07,4,14
1542356503.6484,39.790356,116.500168,-17.949997,4,14
1542356503.83024,39.790355,116.50017,-17.778,4,14
1542356504.17611,39.790354,116.500173,-17.471001,4,14
1542356504.2469,39.790354,116.500175,-17.292,4,14
1542356504.4288,39.790353,116.500177,-17.153999,4,14
1542356504.65827,39.790353,116.500179,-16.923004,4,15
1542356504.84013,39.790352,116.500182,-16.681999,4,15
1542356505.27365,39.790352,116.500185,-16.5,4,15
1542356505.25679,39.790351,116.500187,-15.678001,4,15
1542356505.4387,39.790351,116.50019,-14.410004,4,15
1542356505.62059,39.79035,116.500193,-13.056999,4,15
1542356505.85001,39.79035,116.500196,-11.624001,4,15
1542356506.37399,39.790349,116.500199,-10.608002,4,15
1542356506.21918,39.790349,116.500202,-9.593002,4,15
1542356506.44855,39.790349,116.500205,-8.556999,4,15
1542356506.63048,39.790349,116.500205,-8.556999,4,15
1542356506.81775,39.790349,116.50021,-5.143997,4,15
1542356507.4707,39.790349,116.500212,-3.468002,4,15
1542356507.22902,39.790349,116.500212,-3.468002,4,15
1542356507.41627,39.790349,116.500214,-0.216003,4,15
1542356507.64034,39.790349,116.500214,-0.216003,4,15
1542356507.82752,39.790349,116.500216,1.227997,4,15
1542356508.57007,39.790349,116.500219,4.493011,4,15
1542356508.23885,39.790349,116.500219,4.493011,4,15
1542356508.42615,39.790349,116.500223,8.09201,4,15
1542356508.65549,39.79035,116.500225,9.716003,4,15
1542356508.83747,39.79035,116.500225,9.716003,4,15
1542356509.19309,39.79035,116.500229,12.445007,4,15
1542356509.24872,39.790351,116.500231,13.806,4,16
1542356509.43601,39.790351,116.500233,15.419006,4,16
1542356509.618,39.790351,116.500233,15.419006,4,16
1542356509.84731,39.790352,116.500236,17.226013,4,16
1542356510.29216,39.790353,116.500238,19.06601,4,16
1542356510.21648,39.790354,116.500242,22.05899,4,16
1542356510.44583,39.790354,116.500242,22.05899,4,16
1542356510.62778,39.790355,116.500245,22.729004,4,16
1542356510.8572,39.790356,116.500247,22.615997,4,16
1542356511.39037,39.790357,116.50025,22.43399,4,16
1542356511.22632,39.790358,116.500252,22.145996,4,16
1542356511.45574,39.790358,116.500255,22.265991,4,16
1542356511.6377,39.790359,116.500257,23.002014,4,16
1542356511.81949,39.79036,116.500259,24.338989,4,16
1542356512.48942,39.790361,116.500261,25.980011,4,16
1542356512.23626,39.790362,116.500263,27.290009,4,16
1542356512.41807,39.790362,116.500265,27.717987,4,15
1542356512.64753,39.790363,116.500266,27.049988,4,15
1542356512.82941,39.790363,116.500267,25.356995,4,15
1542356513.16717,39.790364,116.500269,23.274994,4,15
1542356513.24606,39.790364,116.50027,21.364014,4,15
1542356513.42798,39.790365,116.500273,20.177002,4,15
1542356513.61517,39.790365,116.500275,19.485992,4,15
1542356513.83921,39.790366,116.500277,19.244995,4,15
1542356514.26568,39.790366,116.500279,19.381989,4,15
1542356514.25588,39.790367,116.500281,20.153992,4,15
1542356514.43777,39.790368,116.500283,21.380005,4,15
1542356514.62506,39.790368,116.500286,22.296997,4,15
1542356514.85445,39.790369,116.500288,22.966003,4,15
1542356515.36501,39.79037,116.50029,23.403015,4,15
1542356515.21823,39.790371,116.500291,23.786987,4,15
1542356515.44764,39.790371,116.500293,24.062988,4,17
1542356515.6349,39.790371,116.500293,24.309998,4,17
1542356515.81685,39.790371,116.500294,24.312012,4,17
1542356516.46255,39.790372,116.500295,24.432007,4,17
1542356516.22809,39.790372,116.500296,24.412994,4,17
1542356516.41546,39.790373,116.500298,24.334991,4,17
1542356516.64477,39.790373,116.500299,24.403015,4,17
1542356516.82672,39.790374,116.5003,24.450989,4,17
1542356517.56119,39.790374,116.500302,24.536987,4,17
1542356517.238,39.790374,116.500303,24.682007,4,18
1542356517.42534,39.790375,116.500304,24.748993,4,18
1542356517.65463,39.790375,116.500305,25.166992,4,18
1542356517.83663,39.790376,116.500307,25.716003,4,18
1542356518.1847,39.790377,116.500309,26.326996,4,18
1542356518.24782,39.790377,116.50031,26.941986,4,18
1542356518.43515,39.790377,116.50031,27.453003,4,18
1542356518.61754,39.790377,116.50031,27.766998,4,18
1542356518.84641,39.790377,116.500311,28,4,18
1542356519.28291,39.790378,116.500312,28.161987,4,18
1542356519.2156,39.790379,116.500314,28.199005,4,18
1542356519.44497,39.790379,116.500316,28.273987,4,18
1542356519.62683,39.790379,116.500316,28.453003,4,18
1542356519.81414,39.79038,116.500317,28.490997,4,18
1542356520.38135,39.79038,116.500318,28.725006,4,18
1542356520.22549,39.790381,116.50032,29.188995,4,18
1542356520.45483,39.790382,116.500322,29.453003,4,19
1542356520.6367,39.790383,116.500323,29.720001,4,18
1542356520.82402,39.790383,116.500325,29.921997,4,18
1542356521.53361,39.790384,116.500326,29.980011,4,18
1542356521.23532,39.790385,116.500328,30.123993,4,18
1542356521.41721,39.790385,116.500329,30.25,4,18
1542356521.64656,39.790386,116.500331,30.515015,4,18
1542356521.83389,39.790387,116.500333,30.942993,4,18
1542356522.1582,39.790388,116.500335,31.742004,4,19
1542356522.24515,39.790389,116.500337,32.671997,4,18
1542356522.42706,39.79039,116.500339,33.727997,4,19
1542356522.6143,39.790391,116.500341,34.872009,4,19
1542356522.84368,39.790393,116.500343,35.94101,4,18
1542356523.25649,39.790394,116.500345,36.85199,4,19
1542356523.255,39.790395,116.500347,37.540009,4,19
1542356523.43691,39.790396,116.500349,37.889008,4,18
1542356523.62421,39.790398,116.500352,38.153015,4,17
1542356523.85354,39.790399,116.500354,38.424011,4,18
1542356524.35529,39.790401,116.500356,38.575012,4,17
1542356524.21737,39.790402,116.500359,38.609985,4,17
1542356524.44674,39.790404,116.500361,38.894989,4,17
1542356524.63404,39.790405,116.500364,39.039001,4,17
1542356524.81591,39.790407,116.500366,39.984985,4,17
1542356525.45402,39.790409,116.500369,40.677002,4,17
1542356525.22723,39.790411,116.500371,41.244995,4,17
1542356525.41452,39.790413,116.500374,41.585999,4,17
1542356525.64386,39.790414,116.500376,41.746002,4,17
1542356525.82582,39.790416,116.500379,41.992004,4,17
1542356526.13086,39.790418,116.500381,42.096008,4,17
1542356526.23708,39.790419,116.500384,42.194,4,17
1542356526.42441,39.790421,116.500386,42.203003,4,17
1542356526.65376,39.790423,116.500388,42.355988,4,17
1542356526.83572,39.790425,116.500391,42.518005,4,17
1542356527.22962,39.790426,116.500393,42.699005,4,17
1542356527.25235,39.790428,116.500395,42.80899,4,17
1542356527.43422,39.79043,116.500398,42.942993,4,18
1542356527.6161,39.790432,116.5004,43.05899,4,17
1542356527.84547,39.790433,116.500403,43.18399,4,16
1542356528.32829,39.790435,116.500405,43.304993,4,17
1542356528.21469,39.790437,116.500407,43.407013,4,17
1542356528.44407,39.790438,116.500409,43.533997,4,17
1542356528.62603,39.790439,116.50041,43.710999,4,16
1542356528.81321,39.790441,116.500412,43.759003,4,17
1542356529.42583,39.790443,116.500415,43.769989,4,16
1542356529.22466,39.790445,116.500417,44.009003,4,17
1542356529.45392,39.790447,116.50042,44.207001,4,16
1542356529.63583,39.790448,116.500422,44.166992,4,17
1542356529.82311,39.79045,116.500424,44.311005,4,16
1542356530.52473,39.790452,116.500427,44.40799,4,17
1542356530.23456,39.790454,116.500429,44.571014,4,16
1542356530.41626,39.790455,116.500432,44.082001,4,17
1542356530.64569,39.790457,116.500434,42.830994,4,17
1542356530.833,39.790458,116.500436,41.036987,4,16
1542356531.14791,39.79046,116.500439,39.319,4,17
1542356531.24427,39.790462,116.500441,38.127991,4,17
1542356531.42614,39.790463,116.500444,37.272003,4,16
1542356531.61345,39.790464,116.500447,36.645996,4,17
1542356531.84277,39.790466,116.500449,36.34201,4,17
1542356532.24674,39.790467,116.500451,36.072998,4,16
1542356532.21193,39.790468,116.500453,35.845001,4,17
1542356532.43598,39.790469,116.500455,35.540985,4,17
1542356532.6233,39.79047,116.500457,35.002991,4,17
1542356532.85266,39.790471,116.500459,33.39801,4,16
1542356533.34569,39.790473,116.500462,31.471008,4,17
1542356533.2218,39.790474,116.500464,28.731995,4,17
1542356533.45124,39.790474,116.500467,25.565002,4,17
1542356533.63316,39.790475,116.500469,22.658997,4,17
1542356533.81505,39.790476,116.500473,20.234009,4,17
1542356534.44388,39.790476,116.500476,18.678009,4,17
1542356534.23164,39.790477,116.500479,17.71701,4,16
1542356534.41367,39.790478,116.500482,16.983002,4,16
1542356534.64297,39.790479,116.500485,16.770996,4,16
1542356534.82491,39.790479,116.500488,16.488007,4,16
1542356535.12127,39.79048,116.500492,16.360992,4,16
1542356535.24153,39.790481,116.500495,16.385986,4,16
1542356535.42346,39.790482,116.500498,16.108002,4,16
1542356535.65288,39.790482,116.500502,16.096008,4,16
1542356535.83477,39.790483,116.500505,16.29599,4,16
1542356536.22023,39.790484,116.500508,16.243011,4,16
1542356536.25141,39.790485,116.500511,16.437012,4,16
1542356536.43335,39.790485,116.500515,16.354004,4,16
1542356536.61521,39.790486,116.500518,16.47699,4,16
1542356536.84461,39.790487,116.500521,16.376007,4,16
1542356537.31835,39.790487,116.500524,16.460999,4,16
1542356537.21374,39.790488,116.500527,16.557007,4,15
1542356537.44325,39.790489,116.50053,16.488007,4,15
1542356537.62505,39.79049,116.500534,16.524994,4,14
1542356537.81238,39.79049,116.500537,16.437012,4,15
1542356538.41719,39.790491,116.50054,16.451996,4,14
1542356538.22359,39.790492,116.500543,16.519989,4,14
1542356538.41101,39.790493,116.500546,16.630005,4,14
1542356538.63494,39.790493,116.500549,16.910004,4,14
1542356538.82221,39.790494,116.500552,17.269012,4,14
1542356539.51563,39.790495,116.500555,17.869995,4,14
1542356539.23344,39.790496,116.500558,18.938995,4,13
1542356539.42073,39.790496,116.50056,20.201996,4,14
1542356539.65014,39.790497,116.500563,21.657013,4,14
1542356539.83212,39.790498,116.500565,23.309998,4,14
1542356540.13941,39.790498,116.500566,24.968994,4,14
1542356540.24328,39.790499,116.500567,26.01001,4,14
1542356540.43063,39.7905,116.500569,26.738007,4,14
1542356540.61253,39.7905,116.500571,27.231995,4,14
1542356540.84191,39.790501,116.500573,27.678986,4,14
1542356541.23788,39.790502,116.500575,27.987,4,14
1542356541.21105,39.790503,116.500577,28.088989,4,14
1542356541.44043,39.790504,116.500579,28.237,4,14
1542356541.62242,39.790505,116.500581,28.389008,4,14
1542356541.85181,39.790506,116.500583,28.644012,4,14
1542356542.33672,39.790507,116.500586,29.002991,4,14
1542356542.22093,39.790508,116.500588,29.406006,4,14
1542356542.45031,39.790509,116.50059,29.960999,4,14
1542356542.63239,39.79051,116.500593,30.932007,4,14
1542356542.81414,39.790511,116.500595,32.049011,4,14
1542356543.43499,39.790513,116.500598,33.061005,4,14
1542356543.23075,39.790514,116.5006,33.748993,4,14
1542356543.41265,39.790515,116.500603,34.162994,4,14
1542356543.64217,39.790516,116.500605,34.113007,4,14
1542356543.82403,39.790518,116.500607,33.940002,4,14
1542356544.11261,39.790519,116.50061,33.834015,4,14
1542356544.24066,39.79052,116.500612,33.796997,4,14
1542356544.4225,39.790521,116.500614,33.69101,4,14
1542356544.60993,39.790522,116.500616,33.639008,4,14
1542356544.83389,39.790523,116.500618,33.628998,4,14
1542356545.21139,39.790524,116.50062,33.647003,4,14
1542356545.25047,39.790525,116.500621,33.653015,4,14
1542356545.4324,39.790526,116.500623,33.707001,4,13
1542356545.61969,39.790527,116.500626,33.839996,4,14
1542356545.84902,39.790528,116.500628,33.877014,4,14
1542356546.30992,39.790529,116.500631,33.907013,4,14
1542356546.21295,39.79053,116.500633,33.850006,4,13
1542356546.44223,39.790532,116.500635,33.786987,4,11
1542356546.62954,39.790533,116.500638,33.858002,4,12
1542356546.81153,39.790534,116.50064,33.687988,4,12
1542356547.40855,39.790535,116.500643,33.238007,4,12
1542356547.22272,39.790536,116.500645,32.903015,4,12
1542356547.41002,39.790537,116.500647,32.040985,4,12
1542356547.63935,39.790538,116.500649,30.347992,4,12
1542356547.82139,39.790539,116.500651,28.028015,4,12
1542356548.50686,39.79054,116.500653,25.287994,4,12
1542356548.23256,39.790541,116.500655,22.790985,4,12
1542356548.41983,39.790541,116.500656,20.51001,4,11
1542356548.6492,39.790542,116.500658,19.089996,4,11
1542356548.83124,39.790542,116.50066,17.953003,4,11
1542356549.13028,39.790543,116.500663,17.438995,4,11
1542356549.24245,39.790544,116.500666,17.445007,4,11
1542356549.42972,39.790544,116.500668,17.709991,4,11
1542356549.61162,39.790545,116.500671,18.194,4,11
1542356549.84107,39.790545,116.500672,18.721985,4,11
1542356550.22979,39.790546,116.500674,19.244995,4,11
1542356550.21018,39.790546,116.500676,19.881012,4,10
1542356550.43959,39.790547,116.500678,20.696991,4,10
1542356550.62153,39.790548,116.500681,21.45401,4,10
1542356550.80893,39.790548,116.500682,21.852997,4,10
1542356551.32757,39.790549,116.500684,22.306,4,10
1542356551.22007,39.790549,116.500684,22.553009,4,10
1542356551.44943,39.790549,116.500685,22.481995,4,11
1542356551.63127,39.79055,116.500685,22.201996,4,11
1542356551.81923,39.79055,116.500686,22.134003,4,11
1542356552.47929,39.79055,116.500687,22.334991,4,11
1542356552.22992,39.79055,116.500688,22.459015,4,11
1542356552.41183,39.79055,116.500688,22.248993,4,11
1542356552.64117,39.790551,116.500689,21.968994,4,11
1542356552.82844,39.790551,116.500689,21.881012,4,11
1542356553.10411,39.790551,116.50069,22.065002,4,11
1542356553.23971,39.790552,116.500692,22.505005,4,10
1542356553.42165,39.790552,116.500695,22.890991,4,10
1542356553.60887,39.790553,116.500697,23.117004,4,10
1542356553.83829,39.790553,116.500699,23.195007,4,10
1542356554.20255,39.790554,116.500698,23.207001,4,10
1542356554.24962,39.790555,116.500699,22.748993,4,10
1542356554.43148,39.790555,116.500701,22.498993,4,10
1542356554.61874,39.790555,116.500703,23.013,4,10
1542356554.84814,39.790555,116.500705,23.269012,4,10
1542356555.30113,39.790556,116.500706,23.029999,4,10
1542356555.21201,39.790556,116.500709,23.367004,4,10
1542356555.44135,39.790557,116.500711,24.221985,4,9
1542356555.62861,39.790558,116.500713,25.261993,4,9
1542356555.81056,39.790559,116.500715,26.82901,4,9
1542356556.39966,39.79056,116.500717,28.174988,4,9
1542356556.22188,39.790561,116.500718,29.213989,4,8
1542356556.40917,39.790561,116.50072,30.390015,4,8
1542356556.63845,39.790562,116.500721,31.326996,4,8
1542356556.82034,39.790563,116.500722,32.259003,4,8
1542356557.76117,39.790563,116.500723,32.944,4,8
1542356557.23169,39.790563,116.500723,33.559998,4,8
1542356557.41891,39.790564,116.500724,33.937012,4,10
1542356557.64832,39.790564,116.500724,34.390015,4,10
1542356557.8302,39.790564,116.500724,34.565002,4,10
1542356558.17623,39.790564,116.500724,34.644989,4,10
1542356558.24688,39.790564,116.500724,34.794006,4,10
1542356558.42883,39.790564,116.500724,34.878998,4,10
1542356558.61066,39.790564,116.500724,34.953003,4,10
1542356558.84011,39.790564,116.500724,34.973999,4,11
1542356559.27403,39.790564,116.500724,35.032013,4,11
1542356559.20936,39.790564,116.500724,35.056,4,12
1542356559.43865,39.790564,116.500724,35.114014,4,12
1542356559.62063,39.790564,116.500724,35.156006,4,12
1542356559.80796,39.790564,116.500724,35.091003,4,13
1542356560.37164,39.790564,116.500724,35.092987,4,13
1542356560.21919,39.790564,116.500724,35.096985,4,12
1542356560.44854,39.790564,116.500724,35.125,4,12
1542356560.63041,39.790564,116.500724,35.138,4,12
1542356560.81767,39.790564,116.500724,35.170013,4,12
1542356561.47097,39.790564,116.500724,35.141998,4,12
1542356561.22904,39.790564,116.500724,35.040009,4,12
1542356561.41087,39.790564,116.500725,35.052002,4,12
1542356561.64026,39.790564,116.500725,35.083008,4,12
1542356561.82753,39.790565,116.500726,35.226013,4,12
1542356562.94514,39.790565,116.500726,35.21701,4,12
1542356562.23888,39.790565,116.500727,35.214996,4,12
1542356562.42079,39.790566,116.500727,35.265015,4,12
1542356562.60844,39.790566,116.500728,35.246002,4,12
1542356562.83739,39.790566,116.500729,35.273987,4,13
1542356563.19259,39.790567,116.500729,35.303986,4,13
1542356563.20653,39.790567,116.50073,35.147003,4,13
1542356563.43062,39.790568,116.500731,35.151001,4,14
1542356563.61806,39.790568,116.500732,35.069,4,14
1542356563.84723,39.790569,116.500733,35.056,4,14
1542356564.29143,39.790569,116.500734,35.220001,4,13
1542356564.21639,39.79057,116.500734,35.29599,4,12
1542356564.44576,39.79057,116.500736,35.404999,4,11
1542356564.62775,39.790571,116.500737,35.731995,4,12
1542356564.80965,39.790572,116.500738,35.901001,4,12
1542356565.39008,39.790572,116.500739,36.132996,4,12
1542356565.22627,39.790573,116.500741,36.572998,4,11
1542356565.40825,39.790574,116.500743,37.135986,4,12
1542356565.63757,39.790575,116.500744,37.332001,4,12
1542356565.81945,39.790576,116.500746,37.571991,4,12
1542356566.67999,39.790577,116.500747,37.779999,4,12
1542356566.23619,39.790578,116.500748,38.032013,4,12
1542356566.41802,39.790579,116.50075,38.382996,4,11
1542356566.64745,39.79058,116.500752,38.514008,4,11
1542356566.82936,39.790581,116.500754,38.601013,4,11
1542356567.16593,39.790582,116.500755,38.923004,4,11
1542356567.24601,39.790584,116.500757,39.200989,4,11
1542356567.42795,39.790585,116.500759,39.372009,4,11
1542356567.60982,39.790586,116.500761,39.436005,4,11
1542356567.83919,39.790587,116.500762,39.575012,4,10
1542356568.26456,39.790587,116.500763,39.933014,4,10
1542356568.20836,39.790588,116.500764,40.18399,4,10
1542356568.43779,39.790588,116.500764,40.244995,4,10
1542356568.61968,39.790589,116.500765,40.308014,4,10
1542356568.807,39.79059,116.500767,40.312988,4,10
1542356569.36304,39.790591,116.500769,40.561005,4,10
1542356569.21823,39.790592,116.50077,40.622009,4,10
1542356569.40543,39.790593,116.500771,40.86499,4,12
1542356569.62951,39.790594,116.500772,40.888,4,12
1542356569.81685,39.790595,116.500773,41.046997,4,12
1542356570.46144,39.790596,116.500775,41.253998,4,12
1542356570.22806,39.790597,116.500777,41.464996,4,12
1542356570.41529,39.790598,116.500779,41.76001,4,12
1542356570.64469,39.790599,116.50078,41.954987,4,12
1542356570.82668,39.7906,116.500782,42.115997,4,12
1542356571.85379,39.790601,116.500783,42.213989,4,11
1542356571.23788,39.790602,116.500785,42.213989,4,12
1542356571.42519,39.790603,116.500786,42.282013,4,12
1542356571.6072,39.790604,116.500788,42.364014,4,11
1542356571.83649,39.790605,116.500789,42.579987,4,12
1542356572.18376,39.790606,116.50079,42.794006,4,12
1542356572.20565,39.790608,116.500791,42.845001,4,11
1542356572.43506,39.790608,116.500793,42.854004,4,12
1542356572.61705,39.790609,116.500794,42.834991,4,12
1542356572.84638,39.79061,116.500795,42.903992,4,12
1542356573.28215,39.790611,116.500797,42.894012,4,12
1542356573.21558,39.790612,116.500798,42.367004,4,11
1542356573.44492,39.790613,116.500799,41.438995,4,11
1542356573.62681,39.790613,116.5008,40.294006,4,12
1542356573.80869,39.790614,116.500801,38.973999,4,12
1542356574.3813,39.790615,116.500803,37.743011,4,11
1542356574.22546,39.790616,116.500804,36.368011,4,11
1542356574.40726,39.790617,116.500806,35.026001,4,11
1542356574.6367,39.790617,116.500807,33.794006,4,11
1542356574.81861,39.790618,116.500809,32.769012,4,11
1542356575.59275,39.790619,116.50081,31.846985,4,11
1542356575.23524,39.790619,116.500812,30.826996,4,11
1542356575.41709,39.79062,116.500813,29.753998,4,11
1542356575.60445,39.790621,116.500815,28.881989,4,11
1542356575.82851,39.790621,116.500817,28.350006,4,11
1542356576.15755,39.790622,116.500818,28.010986,4,11
1542356576.24511,39.790623,116.50082,27.769989,4,11
1542356576.4269,39.790623,116.500822,27.420013,4,11
1542356576.61433,39.790624,116.500824,27.201996,4,11
1542356576.84363,39.790625,116.500826,27.015991,4,11
1542356577.25592,39.790626,116.500828,26.88501,4,11
1542356577.20763,39.790626,116.50083,26.911011,4,11
1542356577.43687,39.790627,116.500832,26.882996,4,11
1542356577.6241,39.790628,116.500834,26.78299,4,11
1542356577.80605,39.790629,116.500836,26.89801,4,11
1542356578.35419,39.79063,116.500838,26.848999,4,11
1542356578.21733,39.790631,116.50084,26.966003,4,11
1542356578.4046,39.790631,116.500843,27,4,11
1542356578.63399,39.790632,116.500845,26.76001,4,11
1542356578.81591,39.790633,116.500847,25.772003,4,11
1542356579.453,39.790634,116.500849,24.878998,4,11
1542356579.22715,39.790634,116.500851,24.006989,4,11
1542356579.41439,39.790635,116.500853,23.502991,4,11
1542356579.64382,39.790636,116.500856,23.019012,4,11
1542356579.82573,39.790637,116.500858,22.628998,4,11
1542356580.77107,39.790637,116.50086,22.882996,4,11
1542356580.23701,39.790638,116.500862,23.497009,4,11
1542356580.4244,39.790638,116.500863,24.501007,4,11
1542356580.60618,39.790639,116.500864,25.462006,4,11
1542356580.83562,39.790639,116.500865,26.479004,4,11
1542356581.17461,39.79064,116.500866,27.559998,4,11
1542356581.20478,39.79064,116.500868,28.196991,4,11
